model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
mean_baseline,train_2021_2023,"TPHV,110,建上,9,20221230,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,建上,30,20220803,2",2022,0.456068,0.663238,0.663238,0.543932,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,建上,31,20220803,2",2022,0.456068,0.663238,0.663238,0.543932,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"KSHV,109,建上,26,20220309,1",2022,0.747311,0.663238,0.663238,0.252689,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,105,建,330,20231027,2",2023,0.924545,0.663238,0.663238,0.075455,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,107,建,70,20220317,4",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,109,建,151,20221031,2",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,107,建,250,20230331,1",2023,0.01958,0.663238,0.663238,0.98042,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TNHV,109,建上更一,3,20210420,1",2021,0.088,0.663238,0.663238,0.912,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,110,建,142,20231222,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,重訴,616,20230609,2",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TNHV,109,建上,22,20221011,1",2022,0.9,0.663238,0.663238,0.1,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,105,建,400,20211227,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,109,建,376,20210528,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"PCDV,109,建,79,20220630,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,107,建,28,20221130,2",2022,0.045816,0.663238,0.663238,0.954184,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPHV,111,建上,33,20231212,1",2023,0.594225,0.663238,0.663238,0.405775,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TNHV,111,上更一,30,20230509,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"CHDV,108,建,3,20210621,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,建上,7,20230913,2",2023,0.768865,0.663238,0.663238,0.231135,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,108,建上,20,20210331,1",2021,0.063,0.663238,0.663238,0.937,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,177,20220407,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,16,20230214,1",2023,0.992,0.663238,0.663238,0.008,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KMDV,110,重訴,16,20230606,1",2023,0.462967,0.663238,0.663238,0.537033,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"KSHV,109,建上,10,20230823,1",2023,0.992591,0.663238,0.663238,0.007409,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSHV,109,建上,33,20220316,1",2022,0.807399,0.663238,0.663238,0.192601,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,111,建上更一,6,20220531,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"ULDV,111,訴,67,20221004,1",2022,0.78,0.663238,0.663238,0.22,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,110,建,49,20230823,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,109,訴,1349,20210122,4",2021,0.089632,0.663238,0.663238,0.910368,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"HLHV,111,建上更二,3,20230616,1",2023,0.315,0.663238,0.663238,0.685,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,108,建,142,20230815,1",2023,0.947862,0.663238,0.663238,0.052138,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"PCDV,110,建,49,20230630,2",2023,0.688777,0.663238,0.663238,0.311223,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,107,建上,43,20220823,1",2022,0.009883,0.663238,0.663238,0.990117,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPDV,107,建,335,20211229,2",2021,0.788506,0.663238,0.663238,0.211494,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,111,建,106,20230119,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,106,建上,51,20230614,1",2023,0.688812,0.663238,0.663238,0.311188,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"MLDV,109,建,21,20210128,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,110,建,69,20230905,1",2023,0.25,0.663238,0.663238,0.75,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"ILDV,111,建,5,20221215,1",2022,0.010642,0.663238,0.663238,0.989358,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TNHV,106,建上,8,20210408,1",2021,0.911137,0.663238,0.663238,0.088863,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"CHDV,110,建,4,20210430,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,111,建,15,20231226,1",2023,0.20545,0.663238,0.663238,0.79455,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TNHV,106,建上,27,20220825,1",2022,0.003362,0.663238,0.663238,0.996638,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TNDV,110,建,51,20221130,1",2022,0.092915,0.663238,0.663238,0.907085,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,110,建,48,20230620,1",2023,0.756918,0.663238,0.663238,0.243082,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"PTDV,109,建,33,20221027,1",2022,0.128203,0.663238,0.663238,0.871797,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"CYDV,105,建,34,20220429,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,建上,64,20220622,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TNDV,107,建,76,20220614,3",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,109,建,43,20211129,1",2021,0.889995,0.663238,0.663238,0.110005,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"HLHV,110,建上,6,20220429,1",2022,0.740771,0.663238,0.663238,0.259229,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"KMDV,110,建,4,20231110,1",2023,0.005996,0.663238,0.663238,0.994004,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,158,20231121,2",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,251,20231027,1",2023,0.201946,0.663238,0.663238,0.798054,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TNHV,109,建上更一,7,20211117,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"PCDV,106,建,92,20210113,1",2021,0.327442,0.663238,0.663238,0.672558,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"KSHV,109,建上更一,6,20230215,3",2023,0.744002,0.663238,0.663238,0.255998,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"CYDV,111,重訴,20,20220823,1",2022,0.000355,0.663238,0.663238,0.999645,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPHV,107,重上,171,20210112,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,建上,42,20221129,1",2022,0.817865,0.663238,0.663238,0.182135,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,111,建上,43,20230830,1",2023,0.976028,0.663238,0.663238,0.023972,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,109,建,2,20220425,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,重上,904,20221026,1",2022,0.5,0.663238,0.663238,0.5,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"KMDV,111,訴,23,20231211,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,106,建,59,20220324,2",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,重上,244,20220809,1",2022,0.962319,0.663238,0.663238,0.037681,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,106,建上,76,20230222,1",2023,0.162605,0.663238,0.663238,0.837395,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,107,建,19,20211105,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,107,建,69,20210326,2",2021,0.93831,0.663238,0.663238,0.06169,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TNDV,109,建,13,20231110,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KMDV,109,訴,99,20210518,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,111,建上,69,20230728,1",2023,0.234,0.663238,0.663238,0.766,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"LCDV,109,重訴,3,20231227,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,314,20230915,1",2023,0.25,0.663238,0.663238,0.75,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,109,建,326,20221130,1",2022,0.565431,0.663238,0.663238,0.434569,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,110,建上更一,24,20211229,1",2021,0.199074,0.663238,0.663238,0.800926,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"KSHV,110,建上,17,20230621,2",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,111,簡上,255,20231130,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TNHV,110,建上,3,20230511,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,111,建上,35,20231114,1",2023,0.000135,0.663238,0.663238,0.999865,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPDV,111,訴,2529,20230704,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,建上更一,24,20210629,1",2021,0.229336,0.663238,0.663238,0.770664,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,110,建,15,20220520,1",2022,0.301045,0.663238,0.663238,0.698955,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,111,建,17,20230802,1",2023,0.616964,0.663238,0.663238,0.383036,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,110,建上,68,20220615,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,109,重訴,648,20210128,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,建上,37,20211221,2",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,111,上更一,154,20230526,1",2023,0.183021,0.663238,0.663238,0.816979,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,111,建上更二,71,20231108,1",2023,0.867996,0.663238,0.663238,0.132004,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,191,20231205,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TNHV,109,建上,7,20211228,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,112,訴,902,20230817,3",2023,0.960665,0.663238,0.663238,0.039335,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,107,建,88,20230131,3",2023,0.007171,0.663238,0.663238,0.992829,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"PCDV,111,訴,2129,20230927,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,重上更一,58,20220428,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,108,建,75,20220428,1",2022,0.833333,0.663238,0.663238,0.166667,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"NTDV,110,建,8,20230327,1",2023,0.968822,0.663238,0.663238,0.031178,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"PCDV,106,建,81,20230731,1",2023,0.950947,0.663238,0.663238,0.049053,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,107,建,39,20231013,3",2023,0.84726,0.663238,0.663238,0.15274,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,111,建上,56,20230913,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,109,重訴,927,20220713,1",2022,0.450476,0.663238,0.663238,0.549524,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,上易,917,20210428,1",2021,0.828229,0.663238,0.663238,0.171771,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"ULDV,111,建,5,20230718,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,111,建,120,20230329,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,109,建,4,20210505,1",2021,0.404858,0.663238,0.663238,0.595142,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"HLDV,111,建,18,20230530,2",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,111,建上更二,7,20230412,1",2023,0.99115,0.663238,0.663238,0.00885,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,109,建上,24,20221228,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,建上,79,20230308,2",2023,0.219261,0.663238,0.663238,0.780739,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"KSHV,111,建上,7,20220615,1",2022,0.765,0.663238,0.663238,0.235,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TNHV,110,建上,17,20230406,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,2337,20220512,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,108,建上,49,20210505,2",2021,0.802198,0.663238,0.663238,0.197802,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,110,建上,2,20211215,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,建上,56,20220607,1",2022,0.551256,0.663238,0.663238,0.448744,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"CHDV,111,建,45,20230825,1",2023,0.803204,0.663238,0.663238,0.196796,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"PCDV,110,訴,2995,20230105,1",2023,0.458617,0.663238,0.663238,0.541383,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,111,重上,918,20230419,1",2023,0.939449,0.663238,0.663238,0.060551,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"KSHV,105,建上,24,20210126,3",2021,0.10781,0.663238,0.663238,0.89219,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,建上,53,20211116,1",2021,0.607856,0.663238,0.663238,0.392144,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TNDV,110,建,45,20220608,2",2022,0.086748,0.663238,0.663238,0.913252,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"HLHV,111,建上更一,1,20231110,1",2023,0.125207,0.663238,0.663238,0.874793,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,107,建,169,20210416,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TNDV,110,訴,341,20230922,1",2023,0.934269,0.663238,0.663238,0.065731,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,109,建,66,20231213,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,110,建,7,20231213,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,建上,27,20211215,2",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"CYDV,110,建,21,20221006,2",2022,0.288462,0.663238,0.663238,0.711538,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"KSHV,112,建上更一,2,20231213,1",2023,0.293547,0.663238,0.663238,0.706453,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,111,台上,1346,20230223,1",2023,0.106106,0.663238,0.663238,0.893894,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"SLDV,110,重訴,450,20230316,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TCHV,108,建上更一,79,20210407,2",2021,0.657389,0.663238,0.663238,0.342611,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TNHV,111,建上,4,20220531,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,2370,20220804,1",2022,0.116589,0.663238,0.663238,0.883411,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TCDV,111,訴,384,20230526,1",2023,0.633295,0.663238,0.663238,0.366705,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,107,建,71,20220630,2",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,110,建,4,20221031,3",2022,0.299355,0.663238,0.663238,0.700645,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"CTDV,110,訴,748,20230629,2",2023,0.322422,0.663238,0.663238,0.677578,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,重上,368,20220422,1",2022,0.020741,0.663238,0.663238,0.979259,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TYDV,109,建,72,20220331,1",2022,0.03,0.663238,0.663238,0.97,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TCDV,108,建,37,20220819,1",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"CHDV,111,建,16,20230531,1",2023,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,108,建,224,20220324,3",2022,0.922866,0.663238,0.663238,0.077134,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,重上,532,20220510,2",2022,0.5,0.663238,0.663238,0.5,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"KSHV,106,建上更(一),2,20230524,3",2023,0.287848,0.663238,0.663238,0.712152,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,109,建,333,20230518,1",2023,0.016391,0.663238,0.663238,0.983609,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"TPDV,112,建,33,20231211,1",2023,0.36,0.663238,0.663238,0.64,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"CYDV,110,建,32,20211124,1",2021,0.626169,0.663238,0.663238,0.373831,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,111,建,207,20230512,1",2023,0.076481,0.663238,0.663238,0.923519,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"PCDV,107,重訴,859,20210331,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"KSDV,108,建,75,20230220,1",2023,0.788198,0.663238,0.663238,0.211802,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,重上,501,20230711,1",2023,0.860244,0.663238,0.663238,0.139756,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPSV,110,台上,3186,20211229,1",2021,1.9e-05,0.663238,0.663238,0.999981,0.336762,全免或近乎全免,中度酌減
mean_baseline,train_2021_2023,"PCDV,111,訴,2144,20230428,1",2023,0.069096,0.663238,0.663238,0.930904,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"PTDV,110,建,27,20230816,2",2023,0.666667,0.663238,0.663238,0.333333,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"HLDV,110,建,8,20220607,2",2022,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"NTDV,110,建,1,20220802,1",2022,0.332131,0.663238,0.663238,0.667869,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,112,建,55,20231027,1",2023,0.220006,0.663238,0.663238,0.779994,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,108,建,410,20210531,1",2021,0.159951,0.663238,0.663238,0.840049,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"SCDV,106,建,6,20220831,1",2022,0.208533,0.663238,0.663238,0.791467,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"SLDV,108,建,64,20210310,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPDV,109,建,311,20230621,1",2023,0.719102,0.663238,0.663238,0.280898,0.336762,小幅酌減,中度酌減
mean_baseline,train_2021_2023,"TYDV,107,建,102,20230731,1",2023,0.073311,0.663238,0.663238,0.926689,0.336762,大幅酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,上易,743,20211110,1",2021,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,110,建上更一,11,20220325,1",2022,0.528514,0.663238,0.663238,0.471486,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,109,建上,108,20230718,1",2023,0.45201,0.663238,0.663238,0.54799,0.336762,中度酌減,中度酌減
mean_baseline,train_2021_2023,"TPHV,107,建上,21,20210310,1",2021,0.353928,0.663238,0.663238,0.646072,0.336762,中度酌減,中度酌減
